Name 1,Name 2,Frequency 1,Frequency 2,Frequency 3,Frequency 4,Frequency 5,Frequency 6,Frequency 7,Frequency 8,Frequency 9,Frequency 10,Frequency 11,Frequency 12,Frequency 13,Frequency 14,Frequency 15,Frequency 16,Frequency 17,Frequency 18,Frequency 19,Frequency 20,Frequency 21,Frequency 22,Frequency 23,Frequency 24,Frequency 25,Frequency 26,Frequency 27,Frequency 28,Frequency 29,Frequency 30,Frequency 31,Frequency 32,Frequency 33,Frequency 34,Frequency 35,Frequency 36,Frequency 37,Frequency 38,Frequency 39,Frequency 40,Frequency 41,Frequency 42,Frequency 43,Frequency 44,Frequency 45,Frequency 46,Frequency 47,Frequency 48,Frequency 49,Frequency 50,Frequency 51,Frequency 52,Frequency 53,Frequency 54,Frequency 55,Frequency 56,Frequency 57,Frequency 58,Frequency 59,Frequency 60,Frequency 61,Frequency 62,Frequency 63,Frequency 64,Frequency 65,Frequency 66,Frequency 67,Frequency 68,Frequency 69,Frequency 70,Frequency 71,Frequency 72,Frequency 73,Frequency 74,Frequency 75,Frequency 76,Frequency 77,Frequency 78,Frequency 79,Frequency 80,Frequency 81,Frequency 82,Frequency 83,Frequency 84,Frequency 85,Frequency 86,Frequency 87,Frequency 88,Frequency 89,Frequency 90,Frequency 91,Frequency 92,Frequency 93,Frequency 94,Frequency 95,Frequency 96,Frequency 97,Frequency 98,Frequency 99,Frequency 100,Frequency 101,Frequency 102,Frequency 103,Abbreviations
Cadmium 113cd,,472.18,509.02,21662.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cadmium,,14325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Caeliacia,,674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cafe-au-Lait Spots,,520,600,2250,12850,45030,222700,425000,571000,839000,937410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Caffey-De Toni-Silvermann Syndrome,,120,250,700,1070,2750,14530,32500,92500,356720,425580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Calcifications,,326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Calcium 2,,143.21,154.38,13140.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Calcium Metabolism Improve,,9.59,326,328,673.1,771,4760.5,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Calcium Metabolism,,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Calcium on Heart Valve,,6004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Calcium Uptake Reduce,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Caliciviridae Infections,,60,490,570,7500,2500,30000,72500,225750,419340,561930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Calming 1,,2.5,7.83,10,80,304,6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Calming 4,,1.9,3.9,5.2,6.8,7.3,9.2,11.9,13.96,15.96,17.3,20.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Calming,,6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Campylobacter 1,,333,378,523,705.86,732,733,768,786,1633,1834,2222,2823.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Campylobacter 2,,333,378,523,732,768,786,872.51,879.96,885.4,1633,1834,2222,11093.75,22000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Campylobacter Fetus Smear 1,,912.17,18321.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Campylobacter Fetus Smear 2,,905.49,912.17,918.62,11415.62,11500,11581.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Campylobacter Fetus Smear,,365300-370600=3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HC
Campylobacter Infections,,130,350,47500,159300,352930,475150,527000,662710,742000,988900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Campylobacter Pyloridis 1,,879.96,17674.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Campylobacter Pyloridis 2,,872.51,879.96,885,4,11093.75,11162.5,22000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Campylobacter Pyloridis,,352000-357200=3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HC
Campylobacter,Indigestion,733,1834,2222,378,705.86,2823.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Canavan Disease,,20,970,5690,32500,175030,451170,517500,683000,712420,995380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer 1 Healing,,568,1538,1829,2726,3445,6149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer 4 W1,,339,440,448,463,468,574,590,666,668,676,697,732,737,770,786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Cancer 4 W2,,854,866,1556,1662,1862,2127,2180,2182,2184,2452,2489,4445,5476,6064,6668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Cancer Additional Frequencies 1,,618,20,55.56,440,663,778,1050,1550,2180,3672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Additional Frequencies 2,,2180,2182,2184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Adenocarcinoma Esophageal,Throat,47,2182,2219,832,2084,2127,2160,2452,2876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Adenocarcinoma Esophageal,,47,832,2084,2127,2160,2128,2219,2452,2876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Adenoma,Organ Linings,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer All Tumors,,727,727.5,728,2008,2128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Cancer Always,,11162.11,11503.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Astrocytoma,,857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Cancer Astrocytoma,Brain,857,9.19,8.25,7.69,2170,543,641,2127,880,690,666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Basal Cell Skin Carcinoma,,760=300,2116=1800,2280=300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Basic 1,,20,50,64,72,95=600,96,120,125,128,130,222,227,240,282,304,333,523,768,786,383,413,414,421,430,442,444,1865,464=300,465,484,489,524,555,676,600,625,650,620,644,660,690,727.5=600,712,732,776,779,784,787,800,802,1550,854,875,792,880,886,901,943,957,965,1027,1032,1122,1127,1217=120,1227=120,1320=120,1352=120,1489,1551,1552=120,1722=120,1862=150,1988=90,2006,2008,2013,2048,2049,2050,2084,2098,2123,2126,2127.5,2132,2133,2180,2182,2184,2450,2452,2454,2489,2720,3040,3176=300,3524,5000,6000,6064,9999,10000,XTRA
Cancer Basic 1,,588.2,666,690,727,1250,2008,2127,2128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Basic 2,,6.79,55.56,95,440,644,660,663,690,727.5,778,901,1050,1352,2008,2098,2127.5,2180,2182,2184,2720,3000,3672,10000,10022,10025,10026,10027,11162,11503.9=900,19611.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Basic 2,,120,464,524,666,728,800,854,880,2008,2048,2084,2128,2184,2452,2720,3040,3176,5000,6064,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Basic 3,,588.2,666,690,727,1250,2008,2127,2128,11162.11=900,588.2,666,690,727,1250,2008,2127,2128,11162.11=900,11503.9=900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Basic 4,,120,464,524,666,728,784,800,854,880,2008,2048,2084,2128,2148,2452,2720,3040,3176,5000,6064,10000,11162.11=900,11503.9=900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Basic 5,,120,464,524,666,728,784,800,854,880,2008,2048,2084,2128,2184,2452,2720,3040,3176,5000,6064,10000,1162.11=900,11503.9=900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Basic 6,,657.03,776.03,1935.99,8008.06,8485.01,9149.05,10646.03,10975.01,11162.11=900,11250,1128 9.05,11503.9,11659.62,11710.03,11812.52,11875,12031.25,12531.25,13031.25,16634.43,16910.68,21238.97,21726.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Basic 7,,20,120,333,464,524,666,676,683,690,728,766,776,784,800,854,880,1489,1552,1604,2008,2048,2084,2127,2128,2182,2189,2452,2720,2790,2876,2950,3040,3176,3713,5000,6064,6766,10000,10025,11162.11=900,11430,11503.9=900,11780,17034,21275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Basic 8,,6.79,55.56,440,663,778,1050,1550,2180,3672,11162.11=900,11503.9=900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Basic 9,,663,727,778,787,880,1050,1550,2008,2050,2127,11162.11=900,11503.9=900,20507.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Basic A,,663,727,778,787,802,880,1050,1550,2008,2050,2127,3022,5122,11162.11=900,11503.9=900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Basic Set,,120,464,524,66,728,784,800,854,880,2008,2084,2184,2452,2720,3040,3176,5000,6064,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Bladder 2,,1015.99,1076.82,1093.47,1236.71,1272.83,1286.84,1378.98,1248.53,1577.75,1759.04,1778.38,1863.21,11031.25,13671.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Bladder 3,,329,1035.49,1087.17,1089.25,1238.74,1257.39,1261.5,1272.83,1350.21,1431.24,1564.68,1734.8,1799.56,1910.33,9889,11031.25,13671.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Bladder 4,,1013.25,1076.82,1228.66,1277.15,1288.03,1331.18,1373.96,1423.15,1564.68,1622.97,1742.8,1782.57,11031.25,13671.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Bladder TBC,,360,642,724,726,771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Bladder,,329,635,847,9889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Bladder,,80,5750,7250,50000,97500,210500,524370,655200,750000,927100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Bladder,,80,5750,7250,50000,97500,210500,434370,655200,750000,927100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Blood Multiple Melanoma,,728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Bone,,570,830,2850,32500,97500,322530,436420,566410,835960,978850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Bone,,570,830,2850,32500,97500,322530,434420,566410,835960,978850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Bone,,2008,2125,2128,2131,2140,2145,3524,3672,3713,6130,6601,6672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Brain Tumor,,10,20,30,5030,119340,350000,512330,691270,759830,927100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Brain Tumor,,40,20,30,5030,119340,350000,434330,691270,759830,927100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Breast 1,,120,166,666,676,732,802,866,1550,2008,2100,2104,2112,2116,2120,2127,2128,2152,2182,2184,2187,2189,2191,2876,2950,3072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Breast 2,,28,96,317,422,477,690,728,808,942,1234,1552,1830,1862,2084,2112,2136,2145,2160,2720,3040,3176,4412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Breast 3,,48,72,444,1865,2008,2063,2103,2128=3360,2133,2146,2162,2173,2180,2189,2208,2263,2289,2333,2672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Breast 4,,28,96,317,422,477,690,728,808,942,1234,1552,1830,1862,2048,2112,2136,2145,2160,2720,3040,3176,4412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Breast 4,,127,304,478,656,982,1582,2120,2134,9000,9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Breast 5,,64,95,96,240,317,422,524,664,808,854,942,943,1234,1552,1830,1862,2048,2050,2125,2136,2145,2160,2189,2450,2452,2876,3040,3176,4412,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Breast 5,,33,1131,2128=3360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Breast 6,,127,304,478,656,982,1582,2120,2134,9000,9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Breast,,20,460,5120,27500,85000,95750,150000,525710,682450,753070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Bronchial,,462,852,1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Cancer BX Carcinoma Virus 1,,10025,10026,10027,55,127,462,590,660,690,7275,787,852,856,880,1582,1755,2008,2120,2127.5,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer BX Carcinoma Virus 2,,2008,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer BX Carcinoma Virus 3,,2127,2008,880,787,727,690,666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer BX Carcinoma Virus 4,,2127,2127.5,2128,2876,3713,10025,10026,10027,11503.9,12534.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer BX Virus,,1603.9-1604.1=600,1604.1-1603.9=600,2008,2128,2789.9-2790.1=600,2790.1-2789.9=600,2875.9-2876.1=600,2876.1-2875.9=600,3713,11503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer BX,,1607450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Cancer BXBY,,782937.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Cancer BY Sarcoma Virus 1,,1503.9,16634.43,12534.43,12534.12,21275,17934,11503.89,11503.89,11503.89,10025,3713,2876,2790,2128,2008,1604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer BY Sarcoma Virus 2,,263.11,334,1566.4,1675,2008,2127,2127.5,2128,2385,2521,2655,2663,2787.5,3324,5013,5013.5,5020,5278.3,5318.8,5388.5,5575,6687.3,7037.5,7356,8020,8368.2,8610,8836.89,10025,10026,10027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer BY Sarcoma Virus 3,,1604,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer BY Virus,,1529520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Cancer Carcinoid Tumor Gastrointestinal,,50,520,600,930,12690,125000,269710,425030,571000,839000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Carcinoma 1,,1570,1820,2008,2128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Carcinoma 3,,303,690,728,2008,2104,2112,2120,2128,2136,2144,2152,2160,2168,2176,2184,2192,2200,2217,5000,9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Carcinoma Basal Cell Skin 1,,11276.06,11276.10,11276.11,11276.12,11276.23,11276.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Carcinoma Basal Cell Skin,Skin,2116=1800,760,2280,2128,2876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
